step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,balanceChange_orig,balanceChange_dest,amountToBalanceRatio_orig,isOriginEmpty,isDestEmpty,errorBalanceOrig,errorBalanceDest,actual_fraud,predicted_fraud,fraud_probability,prediction_category,prediction_result
True,681.05,1799315.42,1798634.37,0.0,0.0,False,False,False,True,False,681.0499999998137,0.0,0.00037850485463807417,0,1,-1.8621904018800706e-10,-681.05,False,False,0.0,Faible Suspicion,Correct
True,29587.32,31479.11,1891.79,1751806.56,1015132.48,False,True,False,False,False,29587.32,-736674.0800000001,0.9398734629580392,0,0,0.0,-766261.4,False,False,0.02686274509803922,Faible Suspicion,Correct
True,124041.53,33260.0,0.0,65.0,34856.89,False,False,False,False,True,33260.0,34791.89,3.729338564685367,1,0,-90781.53,-89249.64,False,False,0.20346221509320003,Faible Suspicion,Correct
True,1915.43,11450.0,9534.57,0.0,0.0,False,False,False,True,False,1915.4300000000003,0.0,0.1672718539865514,0,1,2.2737367544323206e-13,-1915.43,False,False,0.0,Faible Suspicion,Correct
True,4476.2,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,4476.2,1,1,-4476.2,-4476.2,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,246816.65,6975095.27,7221911.92,933112.37,1517262.16,True,False,False,False,False,-246816.65000000037,584149.7899999999,0.0353854112468042,0,0,-493633.3000000004,337333.1399999999,False,False,0.0,Faible Suspicion,Correct
True,198847.32,6157562.25,6356409.58,964679.26,1412484.09,True,False,False,False,False,-198847.33000000007,447804.8300000001,0.03229318350891483,0,0,-397694.6500000001,248957.51000000007,False,False,0.0,Faible Suspicion,Correct
True,1880.05,20028.0,18147.95,0.0,0.0,False,False,False,True,False,1880.0499999999993,0.0,0.0938663937290928,0,1,-6.821210263296962e-13,-1880.05,False,False,0.0,Faible Suspicion,Correct
True,374419.58,1717143.58,2091563.17,5093949.34,3997768.55,True,False,False,False,False,-374419.58999999985,-1096180.79,0.2180477895460614,0,0,-748839.1699999999,-1470600.37,False,False,0.0,Faible Suspicion,Correct
True,26844.84,6485687.1,6458842.26,254506.86,290772.6,False,True,False,False,False,26844.83999999985,36265.73999999999,0.00413908895803978,0,0,-1.4915713109076023e-10,9420.89999999999,False,False,0.01,Faible Suspicion,Correct
True,7331.22,710.0,0.0,0.0,0.0,False,False,False,True,False,710.0,0.0,10.31113924050633,1,1,-6621.22,-7331.22,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,11656.12,10181.0,0.0,0.0,0.0,False,False,False,True,False,10181.0,0.0,1.1447770575525438,1,1,-1475.1200000000008,-11656.12,False,False,0.018418861805714698,Faible Suspicion,Correct
True,113486.72,674486.68,787973.4,185389.8,71903.08,True,False,False,False,False,-113486.71999999997,-113486.71999999999,0.16825617926779626,0,0,-226973.43999999997,-226973.44,False,False,0.0,Faible Suspicion,Correct
True,5437.85,13306.1,7868.25,0.0,0.0,False,False,False,True,False,5437.85,0.0,0.4086427546197143,0,1,0.0,-5437.85,False,False,0.0,Faible Suspicion,Correct
True,1950.77,0.0,0.0,106511.31,0.0,False,False,False,False,True,0.0,-106511.31,1950.77,1,0,-1950.77,-108462.08,False,False,0.03872610075847529,Faible Suspicion,Correct
True,3734.21,10421.48,6687.27,0.0,0.0,False,False,False,True,False,3734.209999999999,0.0,0.3582842087487815,0,1,-9.094947017729282e-13,-3734.21,False,False,0.0,Faible Suspicion,Correct
True,236343.99,43010.81,0.0,8061.0,33316.54,False,False,False,False,True,43010.81,25255.54,5.494862690037922,1,0,-193333.18,-211088.44999999998,False,False,0.13160485391039742,Faible Suspicion,Correct
True,2374.49,1382.0,0.0,0.0,0.0,False,False,False,True,False,1382.0,0.0,1.7169125090383224,1,1,-992.4899999999998,-2374.49,False,False,0.00959533239394999,Faible Suspicion,Correct
True,452932.69,1324695.96,1777628.65,3741088.83,3726770.23,True,False,False,False,False,-452932.68999999994,-14318.600000000093,0.3419141914540213,0,0,-905865.3799999999,-467251.2900000001,False,False,0.0,Faible Suspicion,Correct
True,41295.56,20720.74,0.0,2614230.5,2719172.89,False,True,False,False,False,20720.74,104942.39000000013,1.9928616033209563,1,0,-20574.819999999996,63646.83000000013,False,False,0.2118097578051382,Faible Suspicion,Correct
True,502.61,15156.0,14653.39,0.0,0.0,False,False,False,True,False,502.6100000000006,0.0,0.03316025598733258,0,1,5.684341886080801e-13,-502.61,False,False,0.0,Faible Suspicion,Correct
True,159334.62,1746897.72,1906232.33,15735.13,0.0,True,False,False,False,False,-159334.6100000001,-15735.13,0.09120999298688592,0,0,-318669.2300000001,-175069.75,False,False,0.007575757575757574,Faible Suspicion,Correct
True,3942.44,0.0,0.0,25716.56,0.0,False,False,False,False,True,0.0,-25716.56,3942.44,1,0,-3942.44,-29659.0,False,False,0.09858238199713101,Faible Suspicion,Correct
True,412906.88,10353.0,0.0,20894.07,265092.36,False,False,False,False,True,10353.0,244198.28999999998,39.878972377824994,1,0,-402553.88,-168708.59000000003,False,False,0.09714006095993463,Faible Suspicion,Correct
True,6.93,68267.0,68260.07,0.0,0.0,False,False,False,True,False,6.929999999993015,0.0,0.00010151168922481982,0,1,-6.984635092521785e-12,-6.93,False,False,0.002380952380952381,Faible Suspicion,Correct
True,276138.13,177971.0,0.0,10599.0,0.0,False,True,False,False,False,177971.0,-10599.0,1.5515818780482322,1,0,-98167.13,-286737.13,False,False,0.44820020835238056,Faible Suspicion,Correct
True,11889.61,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,11889.61,1,1,-11889.61,-11889.61,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,4449.8,59177.5,54727.71,0.0,0.0,False,False,False,True,False,4449.790000000001,0.0,0.07519284875419283,0,1,-0.009999999999308784,-4449.8,False,False,0.0,Faible Suspicion,Correct
True,132.42,76140.48,76008.06,0.0,0.0,False,False,False,True,False,132.41999999999825,0.0,0.0017391308915981143,0,1,-1.7337242752546445e-12,-132.42,False,False,0.0,Faible Suspicion,Correct
True,174413.77,6491800.66,6666214.43,213713.99,46393.85,True,False,False,False,False,-174413.76999999955,-167320.13999999998,0.026866774300063873,0,0,-348827.5399999996,-341733.91,False,False,0.0,Faible Suspicion,Correct
True,911.27,25688.81,24777.54,0.0,0.0,False,False,False,True,False,911.2700000000004,0.0,0.035472041249039986,0,1,4.547473508864641e-13,-911.27,False,False,0.0,Faible Suspicion,Correct
True,411363.54,39951.0,0.0,52170.0,60738.03,False,False,False,False,True,39951.0,8568.029999999999,10.296444233079695,1,0,-371412.54,-402795.51,False,False,0.03626373626373627,Faible Suspicion,Correct
True,660.52,35451.0,34790.48,0.0,0.0,False,False,False,True,False,660.5199999999968,0.0,0.01863138892023017,0,1,-3.183231456205249e-12,-660.52,False,False,0.0,Faible Suspicion,Correct
True,10021.49,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,10021.49,1,1,-10021.49,-10021.49,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,47913.58,0.0,0.0,51304.0,0.0,False,True,False,False,False,0.0,-51304.0,47913.58,1,0,-47913.58,-99217.58,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,3020.86,50361.0,47340.14,0.0,0.0,False,False,False,True,False,3020.8600000000006,0.0,0.059982923632897825,0,1,4.547473508864641e-13,-3020.86,False,False,0.0,Faible Suspicion,Correct
True,5237.54,27105.0,21867.46,0.0,0.0,False,False,False,True,False,5237.540000000001,0.0,0.19322437836641335,0,1,9.094947017729282e-13,-5237.54,False,False,0.0,Faible Suspicion,Correct
True,200774.62,23849.03,0.0,255089.02,97128.19,False,False,False,False,True,23849.03,-157960.83,8.41821247185014,1,0,-176925.59,-358735.44999999995,False,False,0.001515151515151515,Faible Suspicion,Correct
True,291713.22,1106179.39,814466.17,4568765.44,4619798.56,False,True,False,False,False,291713.21999999986,51033.11999999918,0.2637121600031257,0,0,-1.1641532182693481e-10,-240680.1000000008,False,False,0.01,Faible Suspicion,Correct
True,1193.24,280.0,0.0,0.0,0.0,False,False,False,True,False,280.0,0.0,4.2464056939501775,1,1,-913.24,-1193.24,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,63807.17,0.0,0.0,558216.18,1186556.81,False,True,False,False,False,0.0,628340.63,63807.17,1,0,-63807.17,564533.46,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,81222.77,180207.0,98984.23,3243462.05,3461666.05,False,False,False,False,True,81222.77,218204.0,0.4507167828287313,0,0,0.0,136981.22999999998,False,False,0.022236958443854996,Faible Suspicion,Correct
True,2148.89,31213.0,29064.11,0.0,0.0,False,False,False,True,False,2148.8899999999994,0.0,0.06884378804382649,0,1,-4.547473508864641e-13,-2148.89,False,False,0.0,Faible Suspicion,Correct
True,7649.41,44435.75,36786.34,0.0,0.0,False,False,False,True,False,7649.4100000000035,0.0,0.1721415270018622,0,1,3.637978807091713e-12,-7649.41,False,False,0.0,Faible Suspicion,Correct
True,955855.0,0.0,0.0,1179112.54,6453430.91,False,False,False,False,True,0.0,5274318.37,955855.0,1,0,-955855.0,4318463.37,False,False,0.0018295490343373639,Faible Suspicion,Correct
True,101669.17,3616113.18,3717782.35,533625.81,2025098.66,True,False,False,False,False,-101669.16999999993,1491472.8499999999,0.028115586217468385,0,0,-203338.3399999999,1389803.68,False,False,0.0,Faible Suspicion,Correct
True,223123.71,5033779.71,5256903.42,394281.87,16518.36,True,False,False,False,False,-223123.70999999996,-377763.51,0.04432527415362915,0,0,-446247.4199999999,-600887.22,False,False,0.0,Faible Suspicion,Correct
True,6.42,18462.78,18456.36,0.0,0.0,False,False,False,True,False,6.419999999998254,0.0,0.0003477077824800772,0,1,-1.7461587731304462e-12,-6.42,False,False,0.002380952380952381,Faible Suspicion,Correct
True,3563.36,185397.0,181833.64,0.0,0.0,False,False,False,True,False,3563.359999999986,0.0,0.01922005631128707,0,1,-1.4097167877480388e-11,-3563.36,False,False,0.0,Faible Suspicion,Correct
True,131991.26,0.0,0.0,1145221.51,0.0,False,True,False,False,False,0.0,-1145221.51,131991.26,1,0,-131991.26,-1277212.77,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,532111.14,4244257.62,4776368.76,893395.39,157982.12,True,False,False,False,False,-532111.1399999997,-735413.27,0.12537198781727396,0,0,-1064222.2799999998,-1267524.4100000001,False,False,0.0,Faible Suspicion,Correct
True,235238.66,235238.66,0.0,0.0,235238.66,False,True,False,False,False,235238.66,235238.66,0.9999957490161311,1,1,0.0,0.0,True,True,0.6927069970829745,Suspicion Moyenne,Correct
True,3149.19,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,3149.19,1,1,-3149.19,-3149.19,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,7107.77,183195.0,176087.23,0.0,0.0,False,False,False,True,False,7107.7699999999895,0.0,0.03879871831262691,0,1,-1.0913936421275139e-11,-7107.77,False,False,0.0,Faible Suspicion,Correct
True,323406.83,3060634.26,3384041.09,4321175.39,3997768.55,True,False,False,False,False,-323406.8300000001,-323406.83999999985,0.10566657001788578,0,0,-646813.6600000001,-646813.6699999999,False,False,0.0,Faible Suspicion,Correct
True,1361.29,16479.0,15117.71,5058.0,0.0,False,False,False,False,True,1361.2900000000009,-5058.0,0.08260254854368931,0,0,9.094947017729282e-13,-6419.29,False,False,0.12120649571463271,Faible Suspicion,Correct
True,457552.45,1780884.37,1323331.91,988366.44,1363368.51,False,True,False,False,False,457552.4600000002,375002.07000000007,0.25692414442149075,0,0,0.010000000183936208,-82550.37999999995,False,False,0.0,Faible Suspicion,Correct
True,16085.74,13539.0,0.0,0.0,0.0,False,False,False,True,False,13539.0,0.0,1.188016248153619,1,1,-2546.74,-16085.74,False,False,0.1124741851056858,Faible Suspicion,Correct
True,7566.04,56622.0,49055.96,0.0,0.0,False,False,False,True,False,7566.040000000001,0.0,0.13362131995832083,0,1,9.094947017729282e-13,-7566.04,False,False,0.0,Faible Suspicion,Correct
True,1361.26,22691.0,21329.74,0.0,0.0,False,False,False,True,False,1361.2599999999984,0.0,0.05998854221752159,0,1,-1.5916157281026244e-12,-1361.26,False,False,0.0,Faible Suspicion,Correct
True,39069.42,0.0,0.0,238390.23,651524.92,False,False,False,False,True,0.0,413134.69000000006,39069.42,1,0,-39069.42,374065.2700000001,False,False,0.0016205626184543965,Faible Suspicion,Correct
True,1849.56,10426.0,8576.44,0.0,0.0,False,False,False,True,False,1849.5599999999995,0.0,0.17738179725712094,0,1,-4.547473508864641e-13,-1849.56,False,False,0.0,Faible Suspicion,Correct
True,150.07,1955143.11,1954993.04,0.0,0.0,False,False,False,True,False,150.0700000000652,0.0,7.675649034382431e-05,0,1,6.519940143334679e-11,-150.07,False,False,0.0,Faible Suspicion,Correct
True,3180.02,144141.0,140960.98,98247.27,54985.05,False,False,True,False,False,3180.0199999999895,-43262.22,0.022061716918039157,0,0,-1.0459189070388675e-11,-46442.24,False,False,0.0,Faible Suspicion,Correct
True,27018.5,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,27018.5,1,1,-27018.5,-27018.5,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,549884.88,4291.6,0.0,9576311.43,10588885.27,False,True,False,False,False,4291.6,1012573.8399999999,128.10065694450915,1,0,-545593.28,462688.95999999985,False,False,0.22236453105418819,Faible Suspicion,Correct
True,3631.87,13178.14,9546.27,0.0,0.0,False,False,False,True,False,3631.869999999999,0.0,0.2755771620910014,0,1,-9.094947017729282e-13,-3631.87,False,False,0.0,Faible Suspicion,Correct
True,62073.54,0.0,0.0,228702.01,1363368.51,False,False,False,False,True,0.0,1134666.5,62073.54,1,0,-62073.54,1072592.96,False,False,0.0018295490343373639,Faible Suspicion,Correct
True,8690.69,63504.55,54813.86,0.0,0.0,False,False,False,True,False,8690.690000000002,0.0,0.13684929899827653,0,1,1.8189894035458565e-12,-8690.69,False,False,0.0,Faible Suspicion,Correct
True,12986.61,23350.0,10363.39,0.0,0.0,False,False,False,True,False,12986.61,0.0,0.5561479165774486,0,1,0.0,-12986.61,False,False,0.0,Faible Suspicion,Correct
True,14126.82,32910.4,18783.58,0.0,0.0,False,False,False,True,False,14126.82,0.0,0.4292378932527938,0,1,0.0,-14126.82,False,False,0.0,Faible Suspicion,Correct
True,1053.13,107327.0,106273.87,0.0,0.0,False,False,False,True,False,1053.1300000000047,0.0,0.009812257751937985,0,1,4.547473508864641e-12,-1053.13,False,False,0.0,Faible Suspicion,Correct
True,5363.35,81503.83,76140.48,0.0,0.0,False,False,False,True,False,5363.350000000006,0.0,0.06580407566030136,0,1,5.4569682106375694e-12,-5363.35,False,False,0.0,Faible Suspicion,Correct
True,94296.25,0.0,0.0,336692.95,1178808.14,False,True,False,False,False,0.0,842115.19,94296.25,1,0,-94296.25,747818.94,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,249592.99,0.0,0.0,816752.62,500631.71,False,False,False,False,True,0.0,-316120.91,249592.99,1,0,-249592.99,-565713.8999999999,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,494972.01,0.0,0.0,2185770.78,2025098.66,False,False,False,False,True,0.0,-160672.11999999988,494972.01,1,0,-494972.01,-655644.1299999999,False,False,0.004650865648757426,Faible Suspicion,Correct
True,231460.09,3411151.57,3642611.66,10748319.81,10155564.02,True,False,False,False,False,-231460.09000000032,-592755.790000001,0.06785392480993602,0,0,-462920.1800000003,-824215.8800000009,False,False,0.0,Faible Suspicion,Correct
True,217668.38,1252326.68,1469995.06,347373.26,49864.36,True,False,False,False,False,-217668.38000000012,-297508.9,0.17381104280949855,0,0,-435336.7600000001,-515177.28,False,False,0.0,Faible Suspicion,Correct
True,33269.25,0.0,0.0,111389.13,15375.37,False,True,False,False,False,0.0,-96013.76000000001,33269.25,1,0,-33269.25,-129283.01000000001,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,79.26,4597098.32,4597019.06,0.0,0.0,False,False,False,True,False,79.2600000007078,0.0,1.7241306850860032e-05,0,1,7.078000408000662e-10,-79.26,False,False,0.002380952380952381,Faible Suspicion,Correct
True,158995.29,2766347.65,2925342.94,8674805.32,10681238.79,True,False,False,False,False,-158995.29000000004,2006433.4699999988,0.057474783592444144,0,0,-317990.5800000001,1847438.1799999988,False,False,0.0,Faible Suspicion,Correct
True,6973.12,50015.0,43041.88,81953.08,122750.49,False,False,True,False,False,6973.120000000003,40797.41,0.1394177863083813,0,0,2.7284841053187847e-12,33824.29,False,False,0.0,Faible Suspicion,Correct
True,152873.19,2158801.76,2311674.95,342485.0,75329.4,True,False,False,False,False,-152873.1900000004,-267155.6,0.0708138755575799,0,0,-305746.3800000004,-420028.79,False,False,0.0,Faible Suspicion,Correct
True,1928.87,414.0,0.0,0.0,0.0,False,False,False,True,False,414.0,0.0,4.647879518072289,1,1,-1514.87,-1928.87,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,2588.24,69798.26,67210.02,0.0,0.0,False,False,False,True,False,2588.2399999999907,0.0,0.037081195416684934,0,1,-9.094947017729282e-12,-2588.24,False,False,0.0,Faible Suspicion,Correct
True,5111.72,57643.02,52531.3,0.0,0.0,False,False,False,True,False,5111.719999999994,0.0,0.08867736844168746,0,1,-6.366462912410498e-12,-5111.72,False,False,0.0,Faible Suspicion,Correct
True,1445.06,10892.0,9446.94,0.0,0.0,False,False,False,True,False,1445.0599999999995,0.0,0.13265950610483795,0,1,-4.547473508864641e-13,-1445.06,False,False,0.0,Faible Suspicion,Correct
True,2869.11,116740.0,113870.89,0.0,0.0,False,False,False,True,False,2869.1100000000006,0.0,0.02457671255171705,0,1,4.547473508864641e-13,-2869.11,False,False,0.0,Faible Suspicion,Correct
True,280.59,200148.0,199867.41,0.0,0.0,False,False,False,True,False,280.5899999999965,0.0,0.0014019055803426445,0,1,-3.467448550509289e-12,-280.59,False,False,0.0,Faible Suspicion,Correct
True,92398.49,5536209.99,5628608.48,1318494.95,0.0,True,False,False,False,False,-92398.49000000022,-1318494.95,0.016689842595756996,0,0,-184796.9800000002,-1410893.44,False,False,0.0,Faible Suspicion,Correct
True,158775.58,7421528.07,7580303.64,688899.05,1412484.09,True,False,False,False,False,-158775.56999999937,723585.04,0.021393917412763024,0,0,-317551.1499999993,564809.4600000001,False,False,0.0,Faible Suspicion,Correct
True,4209.57,998.0,0.0,0.0,0.0,False,False,False,True,False,998.0,0.0,4.213783783783784,1,1,-3211.5699999999997,-4209.57,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,10844.67,6194838.3,6205682.96,16261.9,5417.23,True,False,False,False,False,-10844.660000000149,-10844.67,0.0017505974690901183,0,0,-21689.330000000147,-21689.34,False,False,0.0,Faible Suspicion,Correct
True,367768.4,0.0,0.0,370763.1,16518.36,False,False,False,False,True,0.0,-354244.74,367768.4,1,0,-367768.4,-722013.14,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,187728.59,0.0,0.0,394124.51,2107965.39,False,True,False,False,False,0.0,1713840.8800000001,187728.59,1,0,-187728.59,1526112.29,False,False,0.007466522214413991,Faible Suspicion,Correct
True,43906.79,7220754.65,7264661.44,101378.93,57472.15,True,False,False,False,False,-43906.79000000004,-43906.77999999999,0.006080636449732238,0,0,-87813.58000000005,-87813.56999999999,False,False,0.0,Faible Suspicion,Correct
True,5272.81,30072.0,24799.19,0.0,0.0,False,False,False,True,False,5272.810000000001,0.0,0.1753336880258039,0,1,9.094947017729282e-13,-5272.81,False,False,0.0,Faible Suspicion,Correct
True,9614.73,275664.0,266049.27,0.0,0.0,False,False,False,True,False,9614.729999999981,0.0,0.034878312444452504,0,1,-1.8189894035458565e-11,-9614.73,False,False,0.0,Faible Suspicion,Correct
True,614317.64,0.0,0.0,4541021.72,3997768.55,False,True,False,False,False,0.0,-543253.1699999999,614317.64,1,0,-614317.64,-1157570.81,False,False,0.003999135336010165,Faible Suspicion,Correct
True,289272.75,8125617.99,8414890.75,413976.6,31469.78,True,False,False,False,False,-289272.7599999998,-382506.81999999995,0.035600087864813855,0,0,-578545.5099999998,-671779.57,False,False,0.0,Faible Suspicion,Correct
True,40149.38,287443.9,247294.52,26426.12,66575.5,False,False,False,False,True,40149.380000000034,40149.380000000005,0.13967678675113038,0,0,3.637978807091713e-11,7.275957614183426e-12,False,False,0.05094787098018474,Faible Suspicion,Correct
True,230943.69,440492.28,209548.6,3288156.14,3726770.23,False,True,False,False,False,230943.68000000002,438614.08999999985,0.5242842524181073,0,0,-0.009999999980209395,207670.39999999985,False,False,0.0038461538461538464,Faible Suspicion,Correct
True,15028.75,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,15028.75,1,1,-15028.75,-15028.75,False,False,0.010150004096501172,Faible Suspicion,Correct
True,210650.2,0.0,0.0,217142.53,1363368.51,False,False,False,False,True,0.0,1146225.98,210650.2,1,0,-210650.2,935575.78,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,4845.31,5998.0,1152.69,0.0,0.0,False,False,False,True,False,4845.3099999999995,0.0,0.8076862810468413,0,1,-9.094947017729282e-13,-4845.31,False,False,0.0,Faible Suspicion,Correct
True,88987.11,2816.58,0.0,696184.96,2719172.89,False,True,False,False,False,2816.58,2022987.9300000002,31.582815749685903,1,0,-86170.53,1934000.82,False,False,0.2446263719360041,Faible Suspicion,Correct
True,9533.48,13056.0,3522.52,888.0,0.0,False,False,False,False,True,9533.48,-888.0,0.7301432181971356,0,0,0.0,-10421.48,False,False,0.12120649571463271,Faible Suspicion,Correct
True,708.59,14857.72,14149.13,0.0,0.0,False,False,False,True,False,708.5900000000001,0.0,0.04768849537510634,0,1,1.1368683772161603e-13,-708.59,False,False,0.0,Faible Suspicion,Correct
True,498960.91,0.0,0.0,608612.15,2107965.39,False,True,False,False,False,0.0,1499353.2400000002,498960.91,1,0,-498960.91,1000392.3300000003,False,False,0.018240207313390457,Faible Suspicion,Correct
True,27008.84,5292599.2,5265590.36,37097.33,64106.18,False,False,False,False,True,27008.83999999985,27008.85,0.0051031324829712245,0,0,-1.4915713109076023e-10,0.00999999999839929,False,False,0.030376493327575926,Faible Suspicion,Correct
True,126873.28,5826912.11,5953785.39,9861578.52,9367714.52,True,False,False,False,False,-126873.27999999933,-493864.0,0.02177366945497493,0,0,-253746.55999999933,-620737.28,False,False,0.0,Faible Suspicion,Correct
True,5912.4,286283.38,280370.98,0.0,0.0,False,False,False,True,False,5912.400000000023,0.0,0.0206521920616137,0,1,2.3646862246096134e-11,-5912.4,False,False,0.0,Faible Suspicion,Correct
True,33782.98,0.0,0.0,39134.79,16896.7,False,False,False,False,True,0.0,-22238.09,33782.98,1,0,-33782.98,-56021.07000000001,False,False,0.003951564949456727,Faible Suspicion,Correct
True,156232.74,155456.0,0.0,6419052.84,6453430.91,False,False,False,False,True,155456.0,34378.0700000003,1.0049900615604315,1,0,-776.7399999999907,-121854.66999999969,False,False,0.2224044121507574,Faible Suspicion,Correct
True,3850.6,2839821.61,2835971.01,0.0,0.0,False,False,False,True,False,3850.600000000093,0.0,0.0013559297635143486,0,1,9.322320693172514e-11,-3850.6,False,False,0.0,Faible Suspicion,Correct
True,619.24,31960.0,31340.76,0.0,0.0,False,False,False,True,False,619.2400000000016,0.0,0.0193748631144207,0,1,1.5916157281026244e-12,-619.24,False,False,0.0,Faible Suspicion,Correct
True,134469.08,4598389.42,4732858.5,669906.01,97128.19,True,False,False,False,False,-134469.08000000007,-572777.8200000001,0.029242640950004412,0,0,-268938.16000000003,-707246.9,False,False,0.0,Faible Suspicion,Correct
True,1201716.66,0.0,0.0,4139387.14,5515763.34,False,False,False,False,True,0.0,1376376.1999999997,1201716.66,1,0,-1201716.66,174659.5399999998,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,871.75,19869.0,18997.25,0.0,0.0,False,False,False,True,False,871.75,0.0,0.04387267237040765,0,1,0.0,-871.75,False,False,0.0,Faible Suspicion,Correct
True,6757.51,20874.0,14116.49,0.0,0.0,False,False,False,True,False,6757.51,0.0,0.32371305389221555,0,1,0.0,-6757.51,False,False,0.0,Faible Suspicion,Correct
True,1298.7,2115.61,816.91,0.0,0.0,False,False,False,True,False,1298.7000000000003,0.0,0.6135754815483249,0,1,2.2737367544323206e-13,-1298.7,False,False,0.0,Faible Suspicion,Correct
True,3705.83,41903.46,38197.63,0.0,0.0,False,False,False,True,False,3705.8300000000017,0.0,0.08843521668099291,0,1,1.8189894035458565e-12,-3705.83,False,False,0.0,Faible Suspicion,Correct
True,4613.1,1566862.94,1562249.83,0.0,0.0,False,False,False,True,False,4613.10999999987,0.0,0.0029441611886224153,0,1,0.009999999869251042,-4613.1,False,False,0.0,Faible Suspicion,Correct
True,221452.04,0.0,0.0,277459.65,651524.92,False,False,False,False,True,0.0,374065.27,221452.04,1,0,-221452.04,152613.23,False,False,0.0001054111033028813,Faible Suspicion,Correct
True,7269.74,5546.0,0.0,0.0,0.0,False,False,False,True,False,5546.0,0.0,1.3105714800793222,1,1,-1723.7399999999998,-7269.74,False,False,0.011110483909101507,Faible Suspicion,Correct
True,11136.72,0.0,0.0,16180.11,27316.83,False,False,False,False,True,0.0,11136.720000000001,11136.72,1,0,-11136.72,1.8189894035458565e-12,False,False,0.08152114791033573,Faible Suspicion,Correct
True,9125.93,9.0,0.0,0.0,0.0,False,False,False,True,False,9.0,0.0,912.5930000000001,1,1,-9116.93,-9125.93,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,59390.46,0.0,0.0,73791.34,965870.05,False,True,False,False,False,0.0,892078.7100000001,59390.46,1,0,-59390.46,832688.2500000001,False,False,0.012059434091808627,Faible Suspicion,Correct
True,3004.57,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,3004.57,1,1,-3004.57,-3004.57,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,3390.74,48021.0,44630.26,9463.0,0.0,False,False,True,False,False,3390.739999999998,-9463.0,0.07060805464162259,0,0,-1.8189894035458565e-12,-12853.74,False,False,0.007541899441340784,Faible Suspicion,Correct
True,12122.55,10963.66,0.0,0.0,0.0,False,False,False,True,False,10963.66,0.0,1.1056019976907627,1,1,-1158.8899999999994,-12122.55,False,False,0.018418861805714698,Faible Suspicion,Correct
True,7797.0,816.91,0.0,0.0,0.0,False,False,False,True,False,816.91,0.0,9.532833685857858,1,1,-6980.09,-7797.0,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,360.13,38939.0,38578.87,0.0,0.0,False,False,False,True,False,360.1299999999974,0.0,0.009248330765279918,0,1,-2.6147972675971687e-12,-360.13,False,False,0.0,Faible Suspicion,Correct
True,259753.27,5418633.09,5678386.36,260112.48,0.0,True,False,False,False,False,-259753.27000000048,-260112.48,0.04793703831734466,0,0,-519506.5400000005,-519865.75,False,False,0.0,Faible Suspicion,Correct
True,1864.28,21249.0,19384.72,0.0,0.0,False,False,False,True,False,1864.2799999999988,0.0,0.08773082352941176,0,1,-1.1368683772161603e-12,-1864.28,False,False,0.0,Faible Suspicion,Correct
True,2364.34,568161.42,565797.08,0.0,0.0,False,False,False,True,False,2364.340000000084,0.0,0.004161380472858448,0,1,8.36735125631094e-11,-2364.34,False,False,0.0,Faible Suspicion,Correct
True,5346.89,0.0,0.0,652637.0,6453430.91,False,True,False,False,False,0.0,5800793.91,5346.89,1,0,-5346.89,5795447.0200000005,False,False,0.011844285255970139,Faible Suspicion,Correct
True,20128.0,20128.0,0.0,6268.0,12145.85,False,True,False,False,False,20128.0,5877.85,0.9999503204332059,1,0,0.0,-14250.15,True,True,0.9967168418950325,Haute Suspicion,Correct
True,3215.74,500631.71,497415.98,0.0,0.0,False,False,False,True,False,3215.7300000000396,0.0,0.00642335176221306,0,1,-0.009999999960200512,-3215.74,False,False,0.0,Faible Suspicion,Correct
